"AttributesID","ProdID","Attribute","Description"
1,990,2,"1 knitting gauge (Product no. DH21)"
2,990,1,"Each pack contains the following:-
one pair of green and one pair of white plastic knitting needles size 8 (4mm) and size 10 (3.25mm)."
3,990,3,"1 easy-to-see row  &  < counter (Product no. DH85)"
4,990,4,"Cassette featuring knitting instructions and other useful information."
5,990,5,"1 tape measure (Product no. DH20)."
6,990,6,""
7,990,7,""
8,990,8,""
9,990,9,""
10,990,10,""
21,863,1,"A ring-lock binder in which to organise your addresses and other notes."
181,1383,1,"Stylish brown leather strap."
22,863,2,"Comes with 50 sheets of Manilla paper."
23,863,3,"Manilla refills available (Product no. BP24)."
24,863,4,"Brailon refills also available for longer lasting notes (Product no. BP25)."
101,1170,1,"50 pegs: 5 each of black, ,""purplish"" brown, white, blue, red, purple, green, yellow, orange and pink."
108,1120,,"Test for empty field"

